t_sec,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
1994,0.642502264222447,1.1315504193452302,3.6265463113229957,47.83416195609885,-0.39726789090455605,0.032970189569148,0.972875481392135,0.06047590089377965
1995,-3.2334768243295633,-9.187695568034767,-5.7297685272690675,47.239827795392095,1.3125661210006039,2.775001308646712,-2.05988173664073,0.8854323398560234
1996,1.2763196930520029,-9.75542783898885,2.242732325644698,46.02782930298929,1.6257380495505702,0.48353852390857294,0.5943753535373711,0.33405427336264176
1997,2.0383789510938812,21.171676738690813,-1.7827876129761402,46.9237392589899,2.1486975493687352,-0.3207870203517329,-1.971230773152908,0.03631477705991939
1998,-2.4134385801478198,-6.014211802883525,12.834989215989923,48.190296726650736,-2.0650360145080984,-0.626720524972738,-3.2753566021466365,-0.1602556793563422
1999,3.326580642190955,4.475531480849628,5.81888323062147,48.2892301880505,3.7730050220106937,2.5527560838560133,1.4401215159873673,0.6508185159495093
2000,3.191719058031801,7.627382799605726,1.8015612667320335,45.989840488240816,0.3457889940531082,1.5614578842414817,-1.5734732448241782,-0.43219378867047814
2001,-1.8321433672596876,11.906916901771464,1.0676102069029474,47.002484562452516,1.6752665759773397,3.3655997722229594,-1.7526276264211464,0.000549172829428641
2002,-4.048218983337752,6.4418577838124955,5.173305702007168,47.00130356547662,1.3850973087734024,4.359566265863336,1.835947557729405,-0.6614505507971432
2003,0.4299661771782318,5.657149689419455,5.35375857842117,47.36196142861461,2.4629216877208586,2.183185781250417,2.2801186782168585,0.01044003875264178
2004,2.6057389821682992,8.664155185149044,3.78041642564123,46.112266920878284,0.7416781629613818,-0.68912345920727,-1.570758926772091,-0.1287493246234433
2005,-1.647301206439575,11.51420057329718,3.9869855223891584,46.56529361553581,2.3231689263858146,0.8097537183093164,-0.20085785414520896,-0.20171882103423636
2006,0.16967312380477967,-4.516096427455741,0.5204667671273445,48.22700016721883,1.5772597676360647,-2.0054164681570845,-2.212000661560269,1.1746190892470931
2007,-0.4620426715175484,-2.037692992693974,-2.1073846647110126,49.90390174763114,0.7143757958885913,-0.10542490182899804,2.5968773741415827,0.4522397932408066
2008,0.3336838891723503,0.2719521501050108,-0.0029663307208791147,49.150660574019106,0.12954895129062893,-1.0696851028535035,1.3635180437542613,0.7417698346661674
2009,3.6979729689004968,9.206234846518623,2.7716742223829764,47.18573739006791,-0.5061189513104103,-0.050919006875191075,1.8708501937024893,-0.43643541662498536
2010,-0.9232215076422348,3.416432826444674,16.172025799607546,48.66310590178808,1.6175700751305344,1.2287299907708387,1.2036468445899808,-0.6793478692420206
2011,2.3968981170424124,9.195962782762116,5.107972587274404,46.491291272019545,4.149852330174131,0.4455814881614405,1.722884799611656,-0.22923417715819003
2012,2.291844362809065,8.071186028736477,0.1295224264178093,48.74460813317145,1.7967607821378346,3.3937660254298,1.409274900349489,-0.21098911038928528
2013,-2.7397514027799823,-7.181109171626391,6.985049658623493,46.322692925596144,-2.0421337360832155,-0.7766033934156409,-2.775826834956817,0.17643267743894864
2014,0.9119816128554865,-2.042042799149862,0.6307582751474025,49.93281930002778,2.7945793612496685,2.1126493876529406,0.3997692605688709,-0.35535197235359234
2015,1.330546031934658,13.043343519182375,3.843465463729409,48.613445981783975,3.3069942308061346,0.9867384729584664,3.6063934623576666,0.4032730792194923
2016,2.191635893766524,5.781220384892826,0.7690645058200553,48.26308994417468,-0.48502122894209426,2.350645453779862,3.417008136298848,0.2348532105514564
2017,0.853590553588279,-4.955284400385325,3.665042329790284,48.412775565454126,2.0502706643572273,-0.03609121237196532,0.10667722570828508,-0.5281749135606735
2018,2.156610442970981,6.268164272206153,5.620815379967092,47.90852947370846,-0.17924591562650813,0.35151745127932343,0.13682022611561595,-0.11460537992124968
2019,-4.901315365739586,-0.37985169334597024,-0.7099403639841707,48.55293111936931,-1.6173156998605636,-3.0645443477838783,1.314395639117727,-0.15073510169578175
2020,1.0702170201389223,6.849255795909069,2.0792087254075473,49.13934201806027,-0.5043922127698908,-1.016438795197133,-0.684589667700166,-0.0562394979075143
2021,1.3949068278520556,-6.261552647749353,-1.4025207265287032,49.045389740988035,0.6738369251606358,-1.420108505408929,1.3301598121995124,0.05638607402286868
2022,1.6823792012808918,10.481197813158765,10.351641494805078,50.119674539778366,-2.228952356580476,1.9452676763121184,0.1451983475409843,-0.6291188744288267
2023,3.538454466216587,4.701342206520693,10.544064240926238,48.08639037967683,2.653907269108662,0.13056112952846857,5.630110383393028,-0.11953768533975254
2024,2.482916541329082,0.1966803161445854,-1.5976501835220347,44.866457803796216,-0.6523069435465291,0.15136461995421818,1.1542727727453757,-0.09935431201553838
2025,3.369639011787381,-5.660820490821023,-3.789757026641455,48.13592775730439,-0.9361272915353946,-0.2779855233278409,3.2182183052474578,0.7256144899412956
2026,-1.8785888267357507,6.096031980583276,-3.7501748779996107,48.59977325360172,-2.576320688795216,-1.3658923220701256,2.9797279385602806,-0.40062063948604537
2027,2.6954310383933215,-2.114455285980196,-7.6215049716250585,49.1225245365835,-2.6662357449943803,-0.09315819377719625,0.3310574268491831,0.030232021520738776
2028,-0.15955723729452723,4.7172419706047855,-1.518120311177674,48.726210282016275,-0.1567595428257652,-0.15061573965285097,1.9515896380924418,-0.7636646364140384
2029,-0.22658175750410955,14.614603673339834,-2.1950697502909993,47.6004427541429,3.899807255539338,-1.65880864606139,-1.4734694646597764,0.39936805622579985
2030,3.478618366498038,7.332153756607908,1.1012560565093596,46.34284009068357,1.0946571837500865,3.95656466155031,3.7716649537385383,0.3566868622898798
2031,3.0339702144997234,3.0228010299983867,11.475303875747507,47.824323268982184,-0.23074437110870843,1.2997234001349232,0.6323619083054411,0.35873016155871384
2032,0.7023340496092612,3.1267393742186833,-2.847490107163105,45.69261558169993,2.07534770347627,-0.46757533285176656,-6.464809612411782,-0.4378942928647355
2033,2.524100632859045,7.995380714922845,-0.8138000376312716,46.826036126981485,-0.35524435241222313,0.5047052232358862,2.9509949582431614,-0.39232745379615663
2034,1.859810319189449,8.499651847416926,4.555450482304228,46.663030755419285,1.5201507683410822,2.2404755490591417,3.1575358578344193,-0.490980129912629
2035,-2.765441161983356,5.367533825569205,-1.3321687350420433,46.209761946925084,-1.8185402473304686,47.76893636564281,4.575478038324466,0.05281677007375646
2036,3.1652094541733886,6.466201902354954,0.031606468981725394,47.28812686456064,2.8945445141204713,48.36986882738674,0.5854998160924267,-0.13388566371235858
2037,-0.0694803081443007,2.7381907819150073,-4.387138079105434,52.848818112080096,-0.2452282267432387,48.877327126783996,2.280562646649887,-0.18364254835948635
2038,-1.7205793157083593,9.803182761320166,6.15758812360967,46.86824661806022,-0.6431950736037637,50.08431574157649,1.8662864891176987,-0.5977635102843623
2039,-2.180656731015661,-1.517059868936784,5.749027811362417,-1.6411723073842006,3.1035351050260656,48.06102852477004,0.5963991670467232,0.07932106234704885
2040,4.69242059531889,6.913539422446011,-4.713848582367361,1.877093159477574,0.9868462549055851,49.34813136833595,1.106431331096866,-0.03868982342786084
2041,3.849595827735617,12.580561025834326,2.050537341086385,0.5505245595344245,-1.2092025535174504,49.79913070020515,4.608561972930091,-0.25490727671696994
2042,3.3793618727953514,5.89197567099565,12.381516547544916,0.6978157518405192,2.4723634320033234,44.55600662599643,3.4004567312734872,0.17023693716127208
2043,1.5431172560905038,1.4536557397096503,-10.359545420514014,0.21693981543465723,-0.5009137135648473,48.69885819583205,2.6673975307248683,0.543703121060559
2044,1.3972291521425289,13.863978803951673,5.273110721592668,0.2893169480577091,-2.7810616015235805,47.478814736941985,4.606552583230976,0.07484114118193051
2045,2.1265502405741756,1.0664959022908502,2.856590712836868,0.8159854210597935,0.6697906855313221,48.41989887737834,3.489445877523613,0.3140214880975996
2046,0.6456779756160033,-1.9108611769391137,-0.04078900527044556,0.8091075320993096,3.26145805157411,49.0043682681528,1.1128269904307686,0.2017841733174362
2047,1.5074827928797718,6.507268844358217,-5.104313150292643,-0.42813878907901143,-0.15923094528233994,49.163193848795366,0.6026439414614665,0.07011961202974433
2048,-0.24439664385346832,11.165597501848609,-8.661414865165687,0.6689312476938659,-2.546581479654539,44.68108169673734,1.8251783446050909,-0.08096155848571805
2049,-3.468067309347588,7.055234257681154,1.0178109860397204,5.303740732061605,1.2725138345845601,46.60445861608176,4.274375921096329,-0.22885570862875626
2050,-2.3430401424439653,-1.181923965457314,-1.218465198055616,1.3030144052796873,1.1032887413633479,47.678159506332854,2.7470353218930827,0.8288086837860316
2051,-2.3129143298311137,-15.211995960580657,-0.7635790815742386,0.7538273608171874,-1.1250664916874775,48.302876161869015,1.5157092370720433,-0.32583306674184265
2052,0.5214794430255189,5.3118810094205555,7.067080922281388,1.0926851967875688,-1.3690015603901475,45.75651000584752,1.6038852640190648,-0.8943900923498082
2053,2.2746030340587846,9.033685357797523,11.133363254295462,1.4062237382228964,-0.5182112390170411,46.81167283439843,0.2667463999253862,0.2571858593389027
2054,-0.16148649445788496,7.756398076025109,0.12641864845366793,-0.8818095488255253,0.4771051108197192,48.509931416696226,-0.5870119602095081,-0.5164855243042034
2055,1.0761455322507427,13.090191698447288,4.541365431443008,1.4139921666536688,-0.255603790733911,47.18617555098653,-2.8617444735287743,-0.5552555804371739
2056,-1.7510155806195276,7.636235947028545,-0.234279274224292,2.385766286566562,1.638112953141092,45.105487794709,-3.895325766206136,-0.2589786428300706
2057,3.709878841843651,9.057396456357408,-0.06081740423381241,-3.5409568492654526,1.2770323547900901,46.602006990920536,-0.10801520023794393,-0.23607842081536778
2058,2.0030794715794147,7.054386231246327,-0.9824703349727659,1.0418350914144738,-0.01980543069998106,46.84231031848081,-0.05889078698513777,-0.07744262510837865
2059,1.8139701431816255,0.5253242338217479,0.30059226248386334,-1.156976352251475,2.0563977372111806,51.30616483739346,0.5776875050135769,0.03603456538731715
2060,4.464565506274574,-10.323654226152426,12.465553005363141,4.678759618425397,0.6622490043163266,50.85347731122898,1.890669147809353,0.6905237632916683
2061,2.8790881203754175,-11.04758549750475,-0.9821595133838803,-0.5979542035153874,-0.5096605259952905,46.896760985832024,2.2244202578462127,0.22388471504533095
2062,-1.8607911262363614,5.566821977376114,8.595801159791515,-1.8896813884866426,0.051074805185279154,48.753622237636684,3.481283412759744,-0.05828255342727408
2063,-1.9503456591240536,10.09396341552111,1.2440925324270458,-0.0594592368254083,-2.9962238328858537,47.77171822682538,-0.20757278899517975,0.23754776991763987
2064,2.076377145608255,7.708347746608813,4.474871894241373,-2.6579528790838363,0.8508751245030988,51.925546011258945,-3.806648099695579,-0.1339225452576424
2065,1.6496524199227238,20.513830106364153,1.5777049071926093,0.7107221596930771,-0.8061729068801944,48.79261948527822,2.7025232700320303,-0.6291388974821471
2066,-0.4553516016771312,7.616352197915061,-0.44015132781723454,-0.8444442941707909,2.7543042788522234,47.253046491028066,4.807632783260146,-0.1381684368808575
2067,1.4575185135458593,3.652214121800307,0.12232917847274023,0.3981743268409183,1.2718399705982466,45.74519009016344,2.0674477540027003,0.3558496173355719
2068,-2.946378105067847,6.936626082641156,1.0831437482646302,0.46529164497390396,0.2080159709380515,50.76687188942545,5.226623777117446,0.04232947976457703
2069,-1.730690335311134,-8.58136997519541,0.5594225780664107,-1.0216871095578262,2.4591983343228154,47.55717748129107,0.11456684215203505,-0.2999204370631067
2070,0.6399070966247218,23.298961569100978,2.4755609352085766,1.3630639167253988,-0.5438704660259803,51.41589040576389,-1.6289214029376944,-0.3319238787673187
2071,1.3128153099671647,-7.824435789793227,-5.642398555278207,-0.8737134639087367,-1.5200687691427133,46.10645398193809,3.924513201714239,0.08072544411638016
2072,1.5252123823027992,6.707135132894474,7.703047588802894,0.8287352860839504,4.4795277923048475,53.59405232967901,-0.03197646140814972,0.2282765082184102
2073,-2.3836675846263247,6.612004501062393,5.179534171871027,0.5926432977613405,3.9600924588647697,49.54104960753727,-0.5256636257765986,0.6362257369620823
2074,4.049481481335211,-2.2475558576226082,0.6767146326497531,-0.18366732607717473,-3.921373291398885,48.87062531493303,2.860106166690037,-0.05122801961360371
2075,0.6162445490313463,3.1685562019415223,3.0356469181212704,0.6170412551920461,-0.4370887283632171,46.103903079982764,2.306231905235612,-0.36462486845241027
2076,1.2257758561432874,-4.990868097054769,7.785282306514634,1.5724768639048206,0.808346921402591,43.66031056418283,1.9049580094775056,-0.08109736591289092
2077,-1.724013189043025,-5.6278953576800115,0.7859432589137578,-0.9931262973114168,-0.11847345867463509,46.7906162824359,1.1166716475334493,0.49089366422452674
2078,1.2263090901746247,11.227585207663877,-2.2477520734586487,0.1414366768198338,1.3332254121559302,51.11781771407095,-4.853683146402266,-0.17563651657030996
2079,0.9119125657166197,5.821608343161862,10.112130038394064,1.2772944183799628,-1.180601561842227,51.077022058968105,1.085523935160412,0.37778835447029663
2080,-0.9827318249885567,3.7934130855935226,14.151264008126091,1.7750629068059551,-2.425319067951677,47.21442205835945,1.1969337141218275,0.213534101940357
2081,-0.8040885269463532,3.5348929156672133,-9.361907988752705,1.5629397302382395,2.0351171447325775,44.86308143005996,1.4864088211827124,0.2669917499759641
2082,2.336622219291962,3.571195372758836,-0.9998833507951262,1.033814420761784,6.364967948092682,45.5028784200483,3.103990194506463,-0.2526375902597848
2083,1.7280734423116837,-1.2213925508500767,3.180677663744018,0.07440194233012569,1.121857311817799,49.94644646246069,1.5244020840295172,-0.4150278914270625
2084,2.3098302780470066,-4.534403118949234,2.337967286030476,0.9583986568801168,-2.9990995931770366,46.96893453655136,3.6200604431148293,0.4072907867744372
2085,-0.5845002450150537,22.560354195174,0.772801464050086,-0.6766757579039937,0.4309340407184037,48.09484039005627,0.20340192806210566,0.8743532293331704
2086,1.334744935043911,2.443380558046159,13.668790961792856,0.9424571125949073,-0.6890845325922444,49.641019531868956,-2.8046576968598047,0.8284817456684467
2087,4.577673783514927,1.7835109187240583,9.188418845571597,-0.55931523422695,-2.2253525198489275,47.66100879181725,0.4881060856452358,-0.1770332822128749
2088,0.2034424131801022,-1.5830584584623237,6.024350514541198,2.2872459700563943,1.5194347309614604,48.939947591396425,-0.5037658185864804,0.4699076318348187
2089,1.106137137066617,7.956438584327722,-0.0955741412957852,0.8314608001430008,1.464438130168455,50.609829879037484,2.7064537782236973,0.30383146987815607
2090,0.8748866051584653,-3.0703410410172003,11.730230220096384,-2.422599669877278,1.8562203604206244,45.32710174695719,4.971905568904425,0.26928291479822863
2091,-0.36955589374212405,5.477225614411196,3.5135515286182866,1.383383731673953,0.5078865308239429,47.750016288455,-3.03771117791833,-0.5016303682934217
2092,5.754323570785584,3.9164650007798025,3.2439962507477107,0.9453328760395147,-2.1537738284052166,49.57288568179535,3.7579006003179884,-0.23233165180081244
